CIENTIFICO; Científico; 0; 0; 0; 0
MATEMATICO; Matemático; 0; 0; 0; 0
ESTADISTICO; Estadístico; 0; 0; 0; 0
REALISTA; Realista; 0; 0; 0; 0
INVENTIVO; Inventivo; 0; 0; 0; 0
ANALITICO; Analítico; 0; 0; 0; 0
INTERPRETATIVO; Interpretativo; 0; 0; 0; 0
ESTRUCTURAL; Estructural; 0; 0; 0; 0
DIAGNOSTICO; Diagnóstico; 0; 0; 0; 1
CONCRETO; Concreto; 0; 0; 0; 0
CRITICO; Crítico; 0; 0; 0; 0
LOGICO; Lógico; 0; 0; 0; 0
IDEALISTA; Idealista; 0; 0; 0; 0
EXPERIMENTAL; Experimental; 0; 0; 0; 0
SINTETICO; Sintético; 0; 0; 0; 0
INTEGRADOR; Integrador; 0; 0; 0; 0
ESTRATEGA; Estratega; 0; 0; 0; 0
INNOVADOR; Innovador; 0; 0; 0; 0
IMAGINATIVO; Imaginativo; 0; 0; 0; 0
CONCEPTUAL; Conceptual; 0; 0; 0; 0
CREATIVO; Creativo; 0; 0; 0; 0
INTUITIVO; Intuitivo; 0; 0; 0; 0
CINESTESICO; Cinestésico; 0; 0; 0; 0
MANUAL; Manual; 0; 0; 0; 0
PLANIFICADOR; Planificador; 0; 0; 0; 0
IMPLEMENTADOR; Implementador; 0; 0; 0; 0
REPETITIVO; Repetitivo; 0; 0; 0; 0
SECUENCIAL; Secuencial; 0; 0; 0; 0
ORGANIZADOR; Organizador; 0; 0; 0; 0
DETALLISTA; Detallista; 0; 0; 0; 0
PUNTUAL; Puntual; 0; 0; 0; 0
PROCESAL; Procesal; 0; 0; 0; 0
RELACION; Relación; 0; 0; 0; 0
EMOCIONAL; Emocional; 0; 0; 0; 0
SOCIAL; Social; 0; 0; 0; 0
SERVICIAL; Servicial; 0; 0; 0; 0
DISPUESTO; Dispuesto; 0; 0; 0; 0
SENSIBLE; Sensible; 0; 0; 0; 0
MUSICAL; Musical; 0; 0; 0; 0
TACTIL; Táctil; 0; 0; 0; 0
EXPRESIVO; Expresivo; 0; 0; 0; 0
TEORICO; Teórico; 0; 0; 0; 0
ABSTRACTO; Abstracto; 0; 0; 0; 0
COGNITIVO; Cognitivo; 0; 0; 0; 0
ARQUITECTONICO; Arquitectónico; 0; 0; 0; 0
CONSTRUCTIVO; Constructivo; 0; 0; 0; 0
VISUAL; Visual; 0; 0; 0; 0
DIVERSIDAD; Diversidad; 0; 0; 0; 0
COMERCIAL; Comercial; 0; 0; 0; 0
OBSERVADOR; Observador; 0; 0; 0; 0
COMUNICADOR; Comunicador; 0; 0; 0; 0
ARTISTICO; Artístico; 0; 0; 0; 0
ARRIESGADO; Arriesgado; 0; 0; 0; 0
FACILITADOR; Facilitador; 0; 0; 0; 0
DIDACTICO; Didáctico; 0; 0; 0; 0
COORDINADOR; Coordinador; 0; 0; 0; 0
COMODO; Cómodo; 0; 0; 0; 0
CONCILIADOR; Conciliador; 0; 0; 0; 0
DIESTRO; Diestro; 0; 0; 0; 0
ESPIRITUAL; Espiritual; 0; 0; 0; 0
EDUCADO; Educado; 0; 0; 0; 0
EMPATIA; Empatía; 0; 0; 0; 0
LEGALISTA; Legalista; 0; 0; 0; 0
TENAZ; Tenaz; 0; 0; 0; 0
CATEGORICO; Categórico; 0; 0; 0; 0
MECANICO; Mecánico; 0; 0; 0; 0
ADMINISTRATIVO; Administrativo; 0; 0; 0; 0
CONTROLADOR; Controlador; 0; 0; 0; 0
DISCIPLINADO; Disciplinado; 0; 0; 0; 0
METODICO; Metódico; 0; 0; 0; 0
SUPERVISOR; Supervisor; 0; 0; 0; 0
POLITICO; Político; 0; 0; 0; 0
FISICO; Físico; 0; 0; 0; 0
SECRETARIAL; Secretarial; 0; 0; 0; 0
DOCUMENTADO; Documentado; 0; 0; 0; 0
DIRECTIVO; Directivo; 0; 0; 0; 0
FINANCIERO; Financiero; 0; 0; 0; 0
TECNICO; Técnico; 0; 0; 0; 0
INVESTIGADOR; Investigador; 0; 0; 0; 0
ELOCUENTE; Elocuente; 0; 0; 0; 1
RACIONAL; Racional; 0; 0; 0; 1
CUANTITATIVO; Cuantitativo; 0; 0; 0; 0
RESOLUTIVO; Resolutivo; 0; 0; 0; 0
GESTOR; Gestor; 0; 0; 0; 0
INVENTOR; Inventor; 0; 0; 0; 0
LIDERAZGO; Liderazgo; 0; 0; 0; 0
SISTEMATICO; Sistemático; 0; 0; 0; 0
EMPRESARIAL; Empresarial; 0; 0; 0; 0
DIVERTIDO; Divertido; 0; 0; 0; 0
APOYA; Apoya; 0; 0; 0; 0
COMPRENSIVO; Comprensivo; 0; 0; 0; 0
POR_ESCRITO; Por escrito; 0; 0; 0; 0
SENSIBLE_A_PROBLEMAS; Sensible a problemas; 0; 0; 0; 0
PERSUASIVO; Persuasivo; 0; 0; 0; 0
ESCUCHA_ACTIVA; Escucha activa; 0; 0; 0; 0
RECOPILADOR; Recopilador; 0; 0; 0; 0
CAUTELOSO; Cauteloso; 0; 0; 0; 0
APLICADO; Aplicado; 0; 0; 0; 0
